userID,gameID,prediction
u71869808,g93941352,2.668910566093533
u32545508,g15264795,2.7992544324985102
u19679270,g01660600,3.866790861508971
u21991517,g00919878,2.7230613017047407
u78299219,g56621675,2.9898836272029032
u12456475,g88534444,3.3562944309511287
u55294871,g77987207,3.9857304307928128
u15676620,g03718546,3.5383143768075285
u65501677,g39879078,3.5815632818571106
u38429458,g94403031,3.2920435241403223
u06464611,g88406710,4.361244763600181
u65982776,g34193208,4.901318523325524
u10234465,g77565012,3.6466837945790163
u91629602,g84569465,3.9413323016300956
u32192451,g00290491,3.8558352476663806
u19311904,g71471611,4.729056396227391
u67953344,g16967024,3.036299194592493
u22346040,g62438733,4.7574739984729435
u04639299,g51283481,6.418012916974956
u09488985,g18537530,2.2976669548439013
u23797704,g95792323,3.046583070871286
u12353497,g21097782,4.312607688001329
u47388253,g15881340,4.190762022717612
u10960325,g89447011,4.267680460866148
u34080797,g63715049,3.9706013085394636
u40118306,g06045292,3.001429643191916
u09621573,g23175113,4.835124520896132
u88956112,g03420056,3.63322636364321
u29002876,g31752627,3.3783814372493213
u78816515,g99526401,4.097215940872168
u18067087,g09698387,1.6639267380603728
u13899496,g67038900,5.401635701101788
u95327242,g03706634,2.6677535890621584
u61150089,g68460338,2.1373020752409033
u94408928,g88216046,3.6651767467527163
u62855536,g74343362,1.9762912509940695
u24851483,g20531516,1.5693430300641902
u71130252,g32264946,2.9868996943726844
u50473964,g15870705,1.4433831335474174
u74934282,g51367911,5.139218242784376
u85659821,g20777785,0.9775170386271821
u32554863,g05463839,7.045984684844525
u02300337,g89200271,5.926598525784232
u74620439,g69735369,4.585389466017218
u02388218,g84020059,3.231453741330445
u51320485,g59259028,4.042704050538157
u69129914,g80196469,1.4379452161676545
u79876696,g91479688,8.10992919107403
u84685172,g01959969,2.5952517957172794
u79983162,g21519849,1.9373880006081008
u60002054,g35449408,2.3335151677006345
u54101096,g66779198,4.625787046482436
u73006453,g52140787,1.8154453853021422
u96104653,g88059692,4.040749477414008
u66739634,g51259924,4.162112527158665
u85893110,g46862476,3.3842797984300033
u21687568,g21582704,2.6629644250794358
u18782898,g92017077,2.773313625575537
u76594975,g81578921,1.9797054753749062
u11776205,g10946181,4.327821813087954
u13424219,g01104341,3.0985977504364657
u95609094,g71581383,1.2543840915504294
u08369407,g05873861,1.617592026178959
u37598838,g58553804,4.213277636027795
u82849978,g74980928,3.1154458556565254
u39405941,g26732871,3.6168544711063584
u51859306,g91024164,3.3061114588785507
u36420672,g35870742,1.7275432739224956
u24028868,g60803489,2.258063053848211
u28055749,g18111735,4.92289531742273
u83503668,g03207903,4.126969137493141
u31838596,g09018634,5.138431731988249
u19484425,g80441672,2.735809286509149
u49097895,g11772939,2.3140427881458407
u93126786,g66415217,4.344484325315409
u53186624,g19759241,3.9097408585616664
u76296617,g04835937,2.3223890005535877
u95232083,g78002993,4.3291433737855405
u00687255,g53045303,2.401278341197042
u65551086,g65905047,3.674559945815432
u93233776,g22641865,2.992165916253253
u78745014,g72890241,2.342260448432593
u12000439,g30645652,5.470047291163109
u79507766,g67857266,1.8372264809680268
u18020183,g46446145,4.803685082109858
u62246824,g05551150,4.361488918358293
u80947360,g34493061,4.006316031178924
u98268996,g23960717,3.5317471721613556
u40361581,g41467284,2.83094573980396
u76696995,g01392148,2.2060743413322825
u19467519,g82317851,5.935818030423207
u90228895,g57843499,5.029222992244463
u46392180,g54944921,2.268185615722638
u47388253,g80438960,6.416457342184752
u91724735,g32303199,2.6058190095978286
u27064277,g29464734,3.6177490763153517
u54616870,g46554909,2.9198298830735108
u18971531,g82668863,4.671004542188723
u24654358,g82317851,4.428498964251348
u86904849,g09409361,4.793033930051572
u83845547,g27491100,3.2690010214244927
u94222355,g69577828,1.6047854137633617
u94183551,g62850718,5.997199446438066
u55957105,g46421079,2.99482116849112
u87227222,g87749248,4.636970671395501
u38860000,g45328688,5.234020010405542
u64337644,g64706456,1.6017887700614877
u38112790,g87749248,5.282260819577043
u94896583,g21351410,4.8164621588119845
u45663907,g62450068,1.6863801087971004
u34743618,g01679750,4.780243648998385
u46445768,g61364485,2.1480570219561455
u60034827,g79333823,7.191756011746811
u31760825,g40162605,4.364497061811404
u40276376,g24741744,0.5745815829904095
u19234416,g17662732,2.997708190619416
u47273367,g85840895,1.8414649986132228
u20659941,g22362835,1.624550170430396
u84107660,g79943667,4.254143362678022
u93683322,g73334974,1.8303483352133645
u03246061,g76636208,4.431838850508649
u18256794,g14120436,3.74085595729467
u92211972,g16320816,1.5402767236884984
u92869955,g79604681,2.903601685418329
u28885951,g66086214,2.2035320300443177
u83680331,g23007691,2.021222992481494
u73273194,g53969661,2.9889729592982697
u55659468,g53969661,4.5223373747812285
u88937724,g99758692,3.0095778838927703
u34287744,g83093985,4.3900869736082555
u92729375,g30594093,3.3460573570075756
u91445608,g06177547,5.502480484463659
u66627551,g88282798,1.9142853009511425
u09932759,g01660600,4.030247014502329
u16463703,g35088852,2.8292326048348704
u06776988,g29741733,4.446974728687479
u19431743,g52937196,3.9752209005711983
u63108595,g35984506,3.7656885448458666
u47320919,g19759241,4.3456719996541135
u48985129,g03167855,4.466739136740823
u85514440,g38337771,1.5561532283474597
u96069653,g17218685,4.913196012187156
u14581640,g25834374,3.2543201416723124
u01499286,g37899466,2.600763724343746
u75917410,g13451594,4.631488535086998
u74682775,g02428379,2.4770930011996146
u02771865,g89998902,1.6189440698891067
u71489809,g15886508,3.8234551256527443
u00211549,g28073206,2.3981143120985533
u98204092,g92594366,3.7625681177450003
u67081608,g23960717,3.025421024902123
u67875790,g39422502,4.860680064413996
u69137549,g92522857,3.6629916380853667
u11801346,g29888880,2.001463344597691
u61683676,g77859458,7.796451848747028
u27347248,g03582685,4.2184755405279954
u45304368,g68302537,3.9058867353718627
u93124412,g17749950,2.802828390349318
u94229758,g53562227,3.460171854503346
u29474547,g62054141,2.7081831781772023
u33470586,g19475656,4.120234807847715
u84615263,g04025903,1.1987813385796933
u84064039,g54199262,2.8220326702655165
u06187144,g66187454,2.3220048726485887
u59559655,g70906782,3.7861159984297776
u20447401,g04830062,3.330419959440695
u98955099,g74343362,0.2375565309336074
u79980745,g41089681,2.931254488690829
u33746646,g82847106,4.798334160444012
u58835174,g15714062,7.230663418445133
u88679777,g05546633,3.397482598578117
u49829038,g62022399,4.321107078452042
u41569829,g07027969,2.203802251134814
u46238256,g26732871,3.8876586297506197
u48146405,g18223055,3.5580639972796844
u73059899,g93472243,3.333096089887021
u77363961,g68047320,4.364633414575696
u62493616,g24850971,7.461083647398878
u96300874,g68047320,4.201131342408205
u32549241,g57175884,4.088773851367806
u18944889,g06177547,4.810243458400534
u40021765,g03136155,5.865057513758368
u27420825,g46932837,2.1221168386861082
u92135935,g48662041,5.190759837396898
u56796374,g95302568,2.70499799255608
u48426763,g37422652,5.6271200914927775
u67469868,g35166995,3.8071453300646256
u99768026,g19179172,3.040671040158626
u16078694,g51880393,3.021021787982718
u01809559,g18542484,5.347359570172293
u59698390,g70274773,3.3414623534535597
u60602670,g53024880,0.6780250458814521
u66260085,g68710423,3.2726621589830516
u25208695,g58025004,3.8014469605014587
u24506196,g45424921,2.9234547552168544
u04790672,g75228197,6.121498689077912
u47129563,g00125299,2.638886502858528
u02592171,g75160975,3.3065648076814607
u89957007,g75228197,5.914503610180667
u48675073,g01660600,3.76238139987593
u08140210,g56056078,3.1136694356247436
u16190975,g49614477,1.418036920702276
u23800330,g99830215,4.73107430045478
u88835772,g39845845,5.222699795902963
u13941294,g68594066,1.3599230696352715
u84876233,g29494592,5.6535825466176775
u31135747,g68302537,2.6135292720511174
u93185343,g35073657,3.5967917834892544
u29956593,g39176429,3.584852832118268
u48527362,g67071738,5.713092587029017
u33038055,g14120436,4.028858409995857
u43610786,g35984506,4.226656660465521
u89239385,g54634449,2.7915316341777863
u79664173,g16363798,3.718199400392371
u04836696,g48058459,2.1331301509797282
u01982430,g53635516,1.8488442036583517
u39462514,g81117967,2.4048088584213883
u76888584,g66712584,3.23585092250201
u81239755,g14806591,4.379864622744115
u62365327,g39921149,2.85036952259786
u18690734,g69666503,2.855940811452337
u11105542,g05463839,6.00517745566914
u51625559,g04477361,4.594981137410613
u34600363,g68460338,2.389188966172961
u35080733,g56289849,2.590255999515753
u10691163,g34477578,5.819714996580402
u18690734,g48541719,2.3970312899268635
u24056320,g35670534,3.5343209829359163
u37863076,g51491804,1.7150674972998843
u72478974,g09241277,4.5179635472843485
u69692555,g68947078,2.5154664564828155
u17950890,g77806076,6.4684503442290096
u32993040,g61264440,4.080070221524084
u30827506,g22641865,3.711628949924246
u45885642,g38230643,3.6510935012235866
u01997404,g90154665,5.364020231493981
u83845547,g19179172,2.4799090813140343
u91136278,g73199890,6.588912983267679
u07426800,g61076572,2.7311153429561887
u04610196,g89492775,5.145845154209001
u39281280,g52607080,4.08807986726326
u65280491,g31560999,1.5024364882906869
u84133862,g35549655,6.449010393035956
u57708142,g36841558,2.5323966236744155
u62884877,g15714062,6.562331586364895
u00906571,g89876143,2.5230583059780702
u05315350,g75228197,6.668601840837116
u47776955,g02893562,4.0795378718468625
u11882275,g41577769,6.155294725607204
u91005202,g32237395,5.310156514157901
u12036574,g59271404,4.964641494143722
u16049829,g99554488,3.4442863484465285
u70834200,g40551467,3.8467355462629955
u97764793,g43492650,2.4924852448110055
u89237337,g92734872,2.3653610225840502
u04893836,g45229132,4.020556362584146
u45063288,g51770536,4.922540135175528
u27189514,g56289849,3.1476737630001246
u67741232,g43692578,4.611868146928826
u92729375,g32770457,5.581465849648627
u42208082,g15360200,3.512682717517403
u79736245,g60590570,3.247359602198305
u88926868,g67139666,3.8469457462484944
u35900932,g06565154,1.5983271279452838
u68209654,g18223055,2.1962370784921132
u95113472,g63715049,3.1929885785058367
u17233796,g61364485,2.7379815865517476
u67535946,g33591260,6.599651194652992
u85480961,g18529610,2.9336382078140373
u85043694,g09670581,5.090109729068643
u55261110,g16315446,1.5392756901603784
u31299708,g61434161,4.808877810469575
u58424942,g59382127,4.335446368205686
u54173124,g67615026,1.588880319725056
u25087987,g89809648,4.124524082923635
u46075637,g16967024,0.2992015429650272
u28781652,g84465937,5.149849009016741
u92729375,g31190276,3.6895000984649187
u42208082,g85442587,5.461013224825958
u45063288,g24194110,3.037637109203193
u31094656,g89200271,6.535740940297215
u01347278,g78518895,4.490365186124453
u56166550,g70132690,3.4863476385216954
u56770007,g65991028,4.47626752245852
u01522553,g16087475,3.6798717291673877
u30516690,g61264440,3.743291660035031
u19161130,g29752784,4.487666472423077
u26131304,g23960717,2.9114522593169956
u11882275,g52620301,2.423964833984234
u23967443,g14120436,3.175736316961621
u94424400,g68594066,2.0183534943891575
u94069457,g75228197,5.741608164510303
u91434682,g66192174,5.219244950544536
u39532804,g03136155,6.464236530155532
u61691622,g78518895,4.405585040476167
u35191771,g20085427,3.647472544232605
u79718318,g69031937,6.244896746957676
u45148118,g73084431,1.6055779360301135
u10242260,g65052090,2.3143532118175325
u30516690,g86565202,1.3903840800797689
u29991534,g10773791,8.364346170381118
u77827699,g25723374,3.3564135566976003
u97173455,g28457917,2.14476306103851
u38480551,g49157768,2.792790953089931
u21764889,g23007691,1.8407399541914105
u02733171,g51367911,5.276819603325958
u83279696,g22386746,4.8569800033149075
u21451482,g55716971,3.3048627872769396
u88679777,g68959096,4.065158807351809
u71672839,g91363723,2.812222647781605
u39097635,g78220743,2.3468169735552347
u04386087,g01873417,5.399182023116312
u94023633,g23088534,2.914478404890219
u67530874,g39055346,3.8854027301204113
u15250211,g96830890,3.230487401824467
u61230352,g34477578,5.582150380270919
u45884104,g67071738,5.814230737722271
u61576266,g75228197,5.436289775608585
u34162627,g61264440,3.230700648068199
u05608400,g37327565,1.847920701491975
u71582529,g17210393,5.012544685854152
u43747827,g96221632,4.529260318297277
u54247978,g70742092,5.927746358253387
u47900935,g01549519,4.176231966034617
u94959589,g41623816,3.7938231153119615
u31005947,g85103579,3.723471149629007
u11801346,g79017310,2.015599727349861
u66876335,g94012805,1.0630836623092148
u98484614,g60416652,1.5967303220861608
u22510961,g22362835,1.9942184006732673
u90013638,g37006412,0.7428140817312723
u73963959,g63715049,4.051357414806178
u82528197,g74942396,4.509334769309521
u83785915,g57559679,1.908634893495588
u21121933,g64348065,3.7461841477870594
u24297264,g16369263,2.2921953306556184
u14486350,g35331676,4.413929020540603
u07534100,g53969661,2.923153789493936
u45793344,g31541380,4.508119045538763
u82502949,g14512041,3.1805340742037966
u25582744,g48257412,2.448454526094543
u95174261,g82994209,4.934147134037853
u10365602,g00602342,4.154021840972121
u63242788,g24862366,1.4975603870019665
u68554058,g38964542,1.335294634858353
u65619361,g68047320,4.664153905903587
u96852472,g30192903,2.283231231489026
u09689411,g42729032,4.840099542746108
u58751220,g24662129,3.5071034198287583
u63577652,g67274965,4.339690627368103
u47573995,g64574718,6.327136730865703
u00011135,g56247984,4.676156547075427
u54274967,g50079336,3.4843463710603078
u85860141,g83737994,4.276953936862308
u11800784,g30891154,4.153663416664251
u95339628,g87889911,2.255310724579548
u58591954,g31193524,5.170990451007139
u60614761,g36841558,1.6505601479410361
u00357752,g31270106,1.555821897270558
u56959833,g54619657,1.9316656389634979
u27252828,g10259243,4.618255389193376
u58822302,g67038900,3.8504454241893704
u92507062,g10946181,4.441755623042091
u26865410,g61434161,4.704785116399741
u56316691,g77288617,2.0811407464646017
u46443535,g17210393,4.871954838945371
u06759300,g15714062,7.5460287339707595
u25974980,g01176191,2.0527385059425054
u34600363,g35549655,6.331958679242408
u84467794,g32136079,4.31962205197309
u41476260,g90512019,3.036879890439963
u18211715,g52140787,3.0398240237451755
u82790033,g77346715,4.253395332505538
u87701030,g90153689,1.8221415509236971
u34743618,g47205010,6.830450846678595
u02144905,g00125299,2.8560899195738227
u47420864,g28900944,2.0311386711103765
u58448375,g58129520,2.728381406238803
u64107146,g77640255,7.156232309632134
u79736245,g10183897,3.794003056601497
u22982199,g97310160,3.4724931126764584
u59995156,g55335836,2.059930746801128
u57508791,g19831304,2.54038196435188
u48616923,g79333823,7.808771210114392
u85115534,g58646191,2.4380217401390563
u29258017,g82220080,5.702851926055278
u91434682,g89200271,6.058294210838966
u91022469,g14120436,3.9147180741170535
u76386235,g24194110,2.6488173455212753
u38155838,g26654626,2.9606781512683233
u47776955,g65170299,2.071120102133815
u90337818,g76381409,4.531685862945381
u74650863,g62704618,3.3299392652154896
u94263381,g09964073,4.401807075861973
u92774045,g77859458,7.253094045037738
u71489809,g79499736,6.066504439067845
u93281562,g15870705,0.19423499930372534
u72123331,g82994209,5.381075226101841
u16580314,g79499736,6.075125481636404
u11244927,g89769852,3.1597011937249655
u76503236,g10773791,7.805340031712687
u40771555,g03304317,2.8862961363316955
u33972323,g66069533,4.664680222435955
u83319582,g03706634,1.999214173220756
u61109279,g09572072,3.1228579547779196
u41317587,g67038900,4.176227702171687
u61941450,g30645652,4.758639573764222
u41502407,g53014992,4.577388910235726
u68698494,g56289849,3.092351359611653
u76761196,g68349895,3.4216738602272425
u17328662,g16340026,2.3097747749496174
u59005382,g97744219,2.0090754535929243
u38262299,g69336814,2.6796975571843737
u74406106,g90581288,5.7542312174698935
u53029290,g22161219,5.9057541446237884
u29507127,g81880185,2.6944982289826678
u72476497,g68710423,4.296283352845022
u49088738,g40110970,5.213663365360501
u23724796,g93941352,3.3202772885361567
u12349536,g57176944,2.9675218196283777
u12905306,g15714062,5.949438616081928
u95232083,g34193208,5.019055723051205
u58580978,g01269364,1.6359657069555291
u76499750,g53715495,5.7983362877068885
u07448801,g57588908,4.260214344881816
u00359411,g29714557,1.4030158722449966
u23477614,g31756494,2.328508880257802
u41687269,g90898833,3.079442036498448
u76320021,g00083675,3.3492448173175875
u09421397,g29503391,5.475411963655952
u33606967,g10773791,8.03530650337899
u82568425,g21101440,0.7739310695068091
u27244547,g77859458,7.4135169492614335
u71486940,g51914061,2.7627310554450806
u01564493,g06045292,4.385552258173739
u97172419,g75526007,3.3396600964672873
u59869979,g93355263,2.110590792412151
u40495579,g68959096,4.971087473247606
u34174227,g83517324,3.6869665257386743
u44755261,g23109078,4.2597880000929615
u81055090,g75513928,3.783219566306257
u37836993,g15360200,3.4155346299277514
u47289410,g35984506,3.8531333387131195
u18506333,g41031307,4.397773704257453
u19952755,g21351410,5.410002640840799
u89607081,g29503391,4.848036328668635
u12652808,g68564716,4.1657696460062335
u32859769,g02141122,6.359188619674221
u82098372,g35155801,5.60614572751678
u61150089,g45725165,2.298419424439351
u49244274,g62915473,3.4888719566046618
u98484614,g45277843,3.3508606479101455
u75843925,g09698387,2.893893474940422
u76405884,g74940678,3.9861546777712746
u16475280,g66220144,3.593973046960028
u73883910,g26730287,3.872490430675012
u39467426,g15714062,6.896057333063143
u02618606,g49368897,3.3365192084358335
u06535577,g05463839,7.246746397505401
u38429458,g19856409,4.2411907909278135
u78267617,g99526401,4.442378187942483
u03882459,g05900475,3.590655842523139
u39066883,g11431639,3.974136868255118
u99182282,g22284227,4.68002149806728
u55012617,g15881340,4.862506958940779
u28531447,g23403411,3.551620783050418
u44401308,g75498630,3.6389885524144385
u22289886,g81880185,3.4170487792300164
u38860000,g21101440,1.207836337332328
u93175909,g10946181,4.509519144748952
u08460828,g36137304,4.376023334194226
u07709944,g33721553,1.7392190341313525
u84256962,g12818877,3.2631262145790814
u02707450,g91479688,8.006651577191224
u24964143,g61264440,3.8176397766459162
u59885372,g02903254,3.1778544169469423
u82332490,g82994209,5.089970871150332
u44712083,g56751692,1.9457166181760792
u84062881,g62805978,2.291996687760364
u78081211,g65956617,2.124488112906483
u34823218,g01086193,1.6825339414363272
u83847852,g79735883,4.32511898726721
u28760414,g38914136,3.3663361028415464
u40145039,g77328045,1.4956857583954397
u16665704,g33823931,3.1588790153799353
u89325755,g85605126,4.00197844065987
u85747671,g98293003,4.062269193599697
u61896808,g00605015,2.691695290669028
u98355301,g45978626,2.549882597293645
u20908732,g45232069,6.226453175774202
u91005202,g03136155,5.896753734200832
u17313321,g10773791,7.3044511076930085
u74849356,g85711869,1.5899835526817843
u54177102,g39366834,1.8790969571635143
u74849356,g14257535,1.6261852155944565
u57135881,g03136155,5.6406660701931965
u23791734,g96198443,5.356040180534844
u82034119,g10932727,5.610571386095389
u02129594,g24479985,4.649054447914398
u86346750,g79333823,6.806264490989976
u54101096,g38425796,3.2056101411432967
u51900463,g37424874,3.4440758119558383
u90742229,g88534444,3.9304715894690494
u49817851,g83595955,1.0961691179246829
u49041164,g24479985,5.09265836258965
u59176252,g50139510,2.302715449726316
u22509254,g59682009,3.412250412128027
u11105542,g16586637,4.65298113632017
u80158356,g61264440,4.688024319035591
u84603281,g68808834,4.74269512964243
u66568694,g62915473,4.4491936141912785
u38546471,g35549655,5.872258925734727
u00487216,g94300691,5.058768063884776
u60985517,g68168423,3.4625808132316416
u40158774,g24809309,3.9947426074173324
u02984774,g90538928,1.934694368236296
u53857255,g70742092,6.026457686491025
u70005241,g68302537,3.8332128631319677
u29599221,g76960634,6.727821602451774
u73038623,g61264440,4.343502965728069
u63645269,g29741733,2.995806063135967
u66739634,g26732871,4.324652631534565
u65891971,g19831304,3.374477909840479
u00554555,g67366154,3.7909170221653996
u14379179,g42729032,4.563149117333732
u50855406,g93969631,4.868949223371037
u69349719,g08220648,3.5407854140880515
u99430954,g16653801,3.037573720361767
u81382372,g08001721,3.191648068136827
u76888584,g04615400,3.3548568429953427
u10525522,g67463933,1.0885889219159708
u58012532,g31541380,4.5227924084740305
u71168214,g60607670,2.527500896280513
u44674977,g06324638,2.884822025787996
u12276837,g03916495,4.497760820258143
u80189546,g24479985,4.476212560934096
u64257542,g52620301,2.2570878373132914
u47732229,g61310716,2.7474485801522768
u79303552,g17712832,1.6524718553153481
u57941561,g05463839,6.756670857592415
u72403374,g53113508,3.044409580194662
u85051865,g77346715,3.4767656689748314
u22437467,g89809648,3.3211575956735873
u85894312,g35322304,1.103194323904615
u28952108,g30314000,3.659173684536902
u03757196,g76108144,2.917525830563841
u91640743,g31948580,3.557458823184834
u61709204,g66403731,2.0092778229176718
u89587181,g04226156,2.3083019993814933
u82936629,g59833534,4.137577064902347
u59755606,g93941352,2.1844478367536055
u54965133,g05463839,6.810092440476642
u52146622,g42729032,4.953637653919683
u70297403,g67854350,3.42137774529034
u65998850,g75248233,5.527383687448712
u48546889,g29741733,3.8375819141160794
u83347704,g03307912,2.452810532458276
u49042520,g72890241,3.2865436669142185
u92100312,g60949442,6.055233748855903
u16543261,g10932727,5.004788568462887
u29321637,g05843073,5.141626902246664
u00198127,g66197269,1.578097988610095
u14014903,g68408907,4.163622903946292
u50522592,g67020953,2.5912893415057625
u01564493,g49387258,3.0436482863975476
u84062881,g73265847,1.0152214419253403
u96135866,g65905047,3.863146395811425
u32947785,g81608348,5.9554355206734755
u96152730,g78518895,4.229058137855173
u39141178,g93882251,2.889498416492531
u82263949,g74380807,3.5602598834570367
u42127103,g77340663,3.8418134985174235
u19481018,g56957488,5.049118109662691
u91547889,g15265313,2.565669781334508
u58634399,g34381901,1.9511904817976533
u60062003,g53666531,4.81791205986424
u04109297,g15376352,1.4823394745569363
u58955789,g05433554,3.2366319716553824
u53669213,g72085756,2.0185571082239546
u29959174,g18111735,4.387239149167166
u56525176,g71128208,5.180093784011042
u06535015,g19425343,5.180438781489068
u49966230,g26481447,3.616419142265525
u05054970,g74112521,4.532478026533948
u50866739,g47352460,3.150572930480834
u54511224,g69051492,1.033395029405899
u95116230,g72116632,3.8625081152069813
u90350768,g16346588,2.7071500149500958
u21233168,g09631531,3.498399229425482
u62452552,g69081883,4.654992185408364
u08543832,g29808295,5.197876896249453
u63862638,g26732871,4.298434306574734
u61738822,g01435414,3.2997977847753353
u88646578,g02273341,6.294143406493411
u33038055,g10444367,5.137441495613172
u72216053,g98534046,3.0704800353831354
u82650525,g66187454,1.8739279789636913
u77827699,g10932727,5.917302297946337
u55351001,g53996086,2.518942574653001
u85354747,g51367911,5.223250876085903
u08184329,g03136155,5.529025610569371
u15844193,g94300691,5.124220167229102
u22376696,g00125299,2.393485533252348
u66965627,g94693950,2.5543757178738336
u68530215,g37006412,1.2119816696702312
u84603281,g61310716,3.322833157956046
u62992136,g79589034,3.2842578025363114
u35439183,g35549655,6.404819639536012
u22808577,g09569977,4.232828608305138
u12864301,g05433554,2.269412238157176
u46098712,g51770536,4.889085999481477
u37241851,g85711869,0.9779341987161192
u09182244,g15881340,3.8145020021788647
u06948381,g26111343,1.378142218597742
u86085751,g74469956,4.777772296703831
u33909345,g05031080,3.807381182235501
u35080733,g47981354,2.3965365551034017
u78745014,g21483518,2.1988826864834268
u05086511,g08561999,3.057487164329499
u77032452,g68047320,4.816864624204895
u53098507,g29741733,3.180953851809137
u85199007,g17981761,3.1793330532376305
u74000794,g66415217,3.875715400274924
u68743894,g92522857,3.5013724687556347
u14163049,g93472243,3.1825072220490815
u26987479,g33776814,4.963933887238459
u01341347,g58854798,4.2816661618470615
u18564530,g01660600,4.015284142291556
u47806035,g10773791,8.250742560411709
u73769300,g46070040,4.694266862066813
u32369191,g42729032,5.139819835567099
u65793926,g06921499,3.3715616381779467
u93281562,g55294726,0.43323368942643214
u06776988,g97931337,5.250998029512955
u53226354,g15264795,2.3528118324631686
u75059598,g47321452,3.9265923481431377
u46534106,g90301006,4.328562508457271
u93933943,g98217589,2.3554821471021925
u09571513,g70822619,3.3522455107500244
u52487083,g94410811,3.7764944800503457
u10133743,g50399525,2.434322607996664
u41605687,g15360200,4.259488060024735
u35787180,g36958384,5.276694975710364
u83877106,g31541380,4.909346893456641
u08146712,g91952332,5.628236293924207
u37872670,g24457601,5.333023570270823
u78378365,g97784906,4.6131468695301505
u11938936,g95962067,1.8622097638894712
u30906233,g85488978,2.41885450572474
u99073048,g07047848,3.7311596874471005
u55714698,g33591260,6.976027132065653
u90915908,g74713547,1.881664978550063
u23800330,g55239305,5.41247378122789
u46670597,g61225634,4.300078948390633
u02733171,g24982722,7.371558140506524
u69968901,g66678119,2.763845733321418
u91574806,g24457601,4.887795482805679
u85015330,g83595955,0.9989561855108129
u87934811,g26732871,4.365390902689942
u69465618,g95962067,1.5343116263970469
u65232091,g66296428,5.747259033170257
u85748295,g10773791,7.834855492543534
u14125384,g35449408,2.146497619683322
u37567032,g79499736,6.008322726995116
u33872491,g81095775,4.094329999259475
u00003792,g40110970,5.2065188993955385
u78816515,g18529610,2.377889974611782
u78473460,g51259924,4.313423373953149
u20177927,g29741733,3.6054482007735693
u95993065,g59271404,4.3538122667913095
u80605925,g75248233,5.6390814252861965
u78304409,g61958781,3.995015399676749
u48402003,g36958384,4.445515246904241
u65636202,g99674775,3.2559336247553454
u72864968,g42111697,3.361347505471466
u01440782,g78817804,4.084203676892194
u36016891,g05463839,6.4861290678061705
u78852241,g57791098,5.786529360966652
u93523801,g22832209,2.089534018451088
u70241565,g02884318,2.1590269216476967
u42166729,g16586637,5.756577580789721
u31737679,g38024861,6.884726960164875
u12979095,g19670213,3.601158130732464
u00656603,g31541380,5.136166579513456
u72424716,g81608348,6.5296245783409415
u27244547,g51322209,2.9467824199561083
u39933915,g78139956,1.6549830692057252
u70077306,g99551859,3.2842366978553716
u05054970,g01176191,0.9503687714796092
u27646423,g88348345,2.8032463865544375
u94825564,g72116632,5.294366740241692
u41206699,g82809435,2.934508076646173
u32098095,g58646191,2.207117713839082
u34205047,g40499587,6.433294180539885
u41476260,g35331676,2.7171204859115017
u90162910,g10773791,7.449981330858719
u57877998,g47087082,1.118181122333609
u76873952,g10259243,4.387512200625174
u56525176,g45468788,2.45809061540959
u52420562,g53996086,3.6061012858742534
u53974827,g84372351,3.305844175934503
u68085559,g10444367,5.537010029468664
u38156828,g76381409,3.8527128600786655
u66627551,g22136822,4.182433003378082
u62493616,g48657523,3.87754902649806
u95174261,g26522881,3.22904250736074
u98443157,g49368897,3.4379787827477597
u33109625,g47087082,1.1335371288031872
u57101307,g45229132,4.822809600717229
u24088755,g02637258,3.2913505382866
u07809168,g57834425,6.554404543533336
u26046733,g37490691,2.0660574824118134
u35307604,g58854798,2.965124173482744
u91010891,g44038209,1.9180357164280943
u32706320,g74412462,4.929863622997302
u62011304,g67139666,4.412140115568695
u23210251,g47540055,4.546406748032754
u14013378,g49368897,4.022634112922327
u46984086,g61728788,3.4290158356609575
u42166729,g13921453,0.9849105323199021
u14097231,g69078040,1.700185732849769
u51466738,g20085427,2.744978589882553
u68136650,g00880401,4.479588007848866
u28779417,g91479688,7.653984211388994
u35251403,g71012857,5.446875664071294
u87744371,g53715495,6.007623287263996
u84256962,g15339821,2.764735776099324
u68024513,g05914065,3.9627698434081333
u50541826,g39075066,4.124573579349937
u45118952,g92594366,4.433057793007566
u09842258,g22832209,3.680941232988377
u83672114,g57431639,3.018639128573778
u55302814,g16967024,2.2072068674774186
u47284818,g57588908,3.169623695116954
u07279231,g55070029,2.327641936278494
u86258656,g70623472,2.977456865624633
u27454399,g17074600,2.4559466369785863
u58005441,g10773791,6.947923858100959
u71486940,g82994209,5.383280996974615
u78642894,g55070029,2.2042777067409904
u17077729,g31190276,3.665717062857632
u87639191,g08001721,3.80341287902189
u96451866,g75228197,6.690588414239469
u55107125,g85719462,1.6684364770841116
u99618104,g87393910,2.2022914818110615
u72672090,g49614477,0.8754849661618906
u33071757,g89793168,3.6363343047092505
u68253721,g61913894,2.5278695502523054
u25087987,g39930645,4.410276642199442
u18992477,g35252974,3.022761260342174
u01098762,g08961506,2.112099801764772
u31813690,g10399772,2.7879897690508653
u45118952,g71021765,5.690548778025054
u55835946,g90348447,2.873111011296037
u04763917,g49010464,2.33184347422935
u67643421,g00125299,2.318651748298392
u87227222,g71128208,5.396572322835027
u78248555,g31448607,1.996996644568501
u97592278,g50216638,4.012224399836873
